58, 58, 0
60, 60, 0
62, 62, 0
61, 61, 0
57, 57, 0
61, 61, 0
59, 59, 0
61, 61, 0
57, 57, 0
61, 61, 0
59, 59, 0
57, 57, 0
60, 60, 0
61, 61, 0
58, 58, 0
61, 61, 0
63, 63, 0
59, 59, 0
59, 59, 0
61, 61, 0
63, 63, 0
63, 63, 0
60, 60, 0
60, 60, 0
60, 60, 0
61, 61, 0
58, 58, 0
61, 61, 0
60, 60, 0
60, 60, 0
61, 61, 0
60, 60, 0
59, 59, 0
58, 58, 0
61, 61, 0
61, 61, 0
59, 59, 0
59, 59, 0
57, 57, 0
60, 60, 0
59, 59, 0
57, 57, 0
61, 61, 0
59, 59, 0
58, 58, 0
59, 59, 0
61, 61, 0
60, 60, 0
57, 57, 0
62, 62, 0
61, 61, 0
59, 59, 0
58, 58, 0
61, 61, 0
58, 58, 0
59, 59, 0
58, 58, 0
59, 59, 0
60, 60, 0
61, 61, 0
61, 61, 0
57, 57, 0
59, 59, 0
61, 61, 0
58, 58, 0
60, 60, 0
60, 60, 0
58, 58, 0
57, 57, 0
59, 59, 0
59, 59, 0
57, 57, 0
59, 59, 0
62, 62, 0
61, 61, 0
58, 58, 0
58, 58, 0
65, 65, 0
63, 63, 0
57, 57, 0
60, 60, 0
61, 61, 0
57, 57, 0
59, 59, 0
63, 63, 0
61, 61, 0
61, 61, 0
58, 58, 0
60, 60, 0
59, 59, 0
62, 62, 0
63, 63, 0
58, 58, 0
58, 58, 0
59, 59, 0
60, 60, 0
59, 59, 0
59, 59, 0
61, 61, 0
58, 58, 0
58, 58, 0
60, 60, 0
63, 63, 0
60, 60, 0
65, 65, 0
58, 58, 0
58, 58, 0
63, 63, 0
58, 58, 0
61, 61, 0
57, 57, 0
61, 61, 0
59, 59, 0
59, 59, 0
59, 59, 0
58, 58, 0
57, 57, 0
61, 61, 0
60, 60, 0
60, 60, 0
61, 61, 0
65, 65, 0
60, 60, 0
60, 60, 0
61, 61, 0
62, 62, 0
58, 58, 0
61, 61, 0
65, 65, 0
60, 60, 0
63, 63, 0
59, 59, 0
61, 61, 0
65, 65, 0
60, 60, 0
58, 58, 0
59, 59, 0
57, 57, 0
61, 61, 0
58, 58, 0
57, 57, 0
61, 61, 0
60, 60, 0
61, 61, 0
61, 61, 0
58, 58, 0
60, 60, 0
59, 59, 0
60, 60, 0
59, 59, 0
61, 61, 0
58, 58, 0
57, 57, 0
59, 59, 0
61, 61, 0
61, 61, 0
57, 57, 0
61, 61, 0
61, 61, 0
59, 59, 0
60, 60, 0
58, 58, 0
61, 61, 0
63, 63, 0
58, 58, 0
60, 60, 0
58, 58, 0
58, 58, 0
58, 58, 0
59, 59, 0
60, 60, 0
59, 59, 0
57, 57, 0
